SMILES,Adduct,Ture CCS,Predicted CCS
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,161.45790100097656,159.89743041992188
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,162.27850341796875,162.6640625
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,156.7271728515625,156.08267211914062
CC(=O)NC1=C(C=CC(=C1)O)O,[M+H]+,133.72024536132812,134.04083251953125
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,131.69009399414062,132.7762908935547
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.67649841308594,132.76974487304688
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.8260040283203,147.00848388671875
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,129.7308349609375,130.1569061279297
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,[M-H]-,220.1967315673828,224.95404052734375
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.21858978271484,122.40715789794922
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,130.95249938964844,129.91139221191406
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.9191436767578,130.2380828857422
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.55526733398438,136.92327880859375
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.9345474243164,125.9847183227539
O=C1CCCCN1,[M+H]+,118.6875991821289,121.89576721191406
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5240936279297,161.14657592773438
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.49472045898438,151.15988159179688
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7393798828125,148.63739013671875
OC(=O)CC1=CN=CC=C1,[M+H]+,127.94584655761719,128.83901977539062
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,161.29554748535156,158.70086669921875
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.914794921875,166.5107421875
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.31271362304688,161.40171813964844
O=C1N=CN=C2NNC=C12,[M-H]-,120.1395492553711,119.7015609741211
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,208.06419372558594,210.8284912109375
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,201.28591918945312,198.85635375976562
NC(=N)NCCC(O)=O,[M+H]+,125.8386001586914,127.78971099853516
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,153.92474365234375,152.74229431152344
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.38804626464844,165.80319213867188
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,175.40855407714844,177.98291015625
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.9878387451172,171.95361328125
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.3531494140625,140.8800506591797
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.15802001953125,141.25328063964844
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.0028839111328,134.784423828125
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,162.529296875,161.76220703125
CCCCCCCC(=O)NCC(O)=O,[M-H]-,156.64047241210938,153.332275390625
C1CNC(C1)C1=CC=CN=C1,[M+H]+,132.18804931640625,132.94735717773438
OP(=O)(O)O,[M+H]+,128.79209899902344,125.18296813964844
OP(O)(=O)OP(O)(O)=O,[M-H]-,117.77497863769531,125.18623352050781
CCCC(CCC)C(O)=O,[M-H]-,136.70394897460938,139.1404266357422
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.99002075195312,137.60897827148438
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,151.974853515625,147.4142608642578
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,143.7866668701172,140.8114013671875
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.4569091796875,139.55581665039062
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.96429443359375,131.12570190429688
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.17742919921875,132.89515686035156
CCCC(=O)CCCC(=O)O,[M-H]-,138.93519592285156,137.5084228515625
C1CCC(=O)NCC1,[M+H]+,122.55695343017578,125.48785400390625
C(CO)N(CCO)CCO,[M+H]+,129.22145080566406,127.59313201904297
C(CO)N(CCO)CCO,[M+Na]+,131.42654418945312,134.71961975097656
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.75584411621094,156.75477600097656
C(C(=O)NCC(=O)O)N,[M-H]-,127.76390075683594,123.46192169189453
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,203.26499938964844,209.82476806640625
C(COCCOCCOCCOCCOCCO)O,[M+H]+,156.641845703125,157.99441528320312
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.53384399414062,162.8743896484375
C(COCCOCCOCCOCCO)O,[M+H]+,147.82460021972656,147.1428680419922
C(COCCOCCOCCOCCO)O,[M+Na]+,150.3031463623047,152.53065490722656
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.25169372558594,128.19284057617188
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,123.71127319335938,124.13410186767578
C1C2=CC=CC=C2C(=O)O1,[M+H]+,125.4220962524414,123.05765533447266
C1=CC(=C(C(=C1)O)O)O,[M+Na]+,130.0312042236328,136.46200561523438
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,187.95184326171875,181.5445098876953
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+Na]+,193.33299255371094,191.20016479492188
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,180.0086212158203,184.17652893066406
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,154.13885498046875,155.59686279296875
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.6346435546875,162.59237670898438
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.74465942382812,168.3465118408203
C1C2(C(C(C(N3C=NC4=C(C3=N)N=CN4C5(C(C(C(COP(O)(=O)OP(O)(=O)O1)(O5)[H])(O)[H])(O)[H])[H])(O2)[H])(O)[H])(O)[H])[H],[M+H]+,199.32460021972656,212.78564453125
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+H]+,220.22679138183594,234.81268310546875
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M-H]-,227.59828186035156,233.03033447265625
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M+H]+,190.2294464111328,181.75607299804688
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M-H]-,177.08824157714844,181.09445190429688
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+H]+,170.0098114013672,171.65695190429688
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+Na]+,171.6348876953125,174.59454345703125
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M-H]-,173.64060974121094,170.52947998046875
CCCCCC(=C(CC(=C(CC(=C(CCCCCCC(=O)O)[H])[H])[H])[H])[H])[H],[M+H]+,185.2493896484375,182.99346923828125
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+H]+,162.36801147460938,163.75601196289062
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+Na]+,166.4242706298828,166.37115478515625
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M-H]-,163.8947296142578,162.6080322265625
CCCCCCCC(=O)OC1=CC2=CC=CC=C2C=C1,[M+Na]+,184.25892639160156,184.3533935546875
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.150390625,201.6591796875
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,202.44642639160156,199.79991149902344
C[C@H](CCC(=O)NCC(=O)O)C1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.9951171875,208.62179565429688
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,213.55201721191406,212.90968322753906
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)OS(=O)(=O)O)O)C,[M+Na]+,211.13818359375,208.67642211914062
C[C@H](CC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,198.92454528808594,196.52142333984375
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,218.3992462158203,201.6137237548828
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,198.27069091796875,200.26368713378906
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,200.062255859375,199.31698608398438
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+Na]+,202.29342651367188,204.62155151367188
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M-H]-,202.6887664794922,203.8407440185547
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,196.96435546875,199.51300048828125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M-H]-,209.52883911132812,203.781494140625
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,198.38209533691406,200.12091064453125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,201.14549255371094,200.10556030273438
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+H]+,235.45423889160156,233.69952392578125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+Na]+,230.13856506347656,236.86129760742188
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M-H]-,224.70892333984375,234.48641967773438
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+H]+,232.8358154296875,233.8087158203125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+Na]+,230.1732635498047,237.98069763183594
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M-H]-,224.238525390625,235.12197875976562
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,196.7451629638672,199.46253967285156
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@@H](CC[C@@]4([C@H]3C[C@@H]([C@]12C)O)C)O,[M+H]+,203.586669921875,198.2863006591797
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCC(O)=O)=O,[M+H]+,201.14939880371094,208.45620727539062
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,205.59173583984375,200.52442932128906
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+H]+,204.2393035888672,202.37289428710938
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+Na]+,200.41281127929688,207.5680389404297
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M-H]-,212.9578094482422,206.34710693359375
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,203.1838836669922,208.93905639648438
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,201.06402587890625,212.7324676513672
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,202.177978515625,211.76632690429688
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,206.2119903564453,212.0751190185547
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,209.68887329101562,216.0024871826172
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,214.5648651123047,213.68701171875
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,209.33648681640625,212.827880859375
CC(=O)NCCCNCCCCN,[M+H]+,142.6426544189453,144.04293823242188
CC(=O)NCCCNCCCCN,[M+Na]+,147.42938232421875,147.602783203125
CC(=O)NCCCNCCCCN,[M-H]-,146.0721893310547,145.95669555664062
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,154.2030792236328,152.77236938476562
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,159.38320922851562,155.58120727539062
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,155.01963806152344,154.22903442382812
C=CC1=CC=C(C=C1)O,[M-H]-,121.64480590820312,123.93639373779297
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.56280517578125,212.78561401367188
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.7871551513672,217.5176544189453
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,220.14608764648438,211.48928833007812
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.19606018066406,178.7469482421875
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.8121337890625,173.0026092529297
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.31661987304688,183.44923400878906
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,177.22515869140625,175.9346466064453
CCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,190.54978942871094,191.86404418945312
CCC1=CC=C(C=C1)O,[M+H]+,119.60071563720703,124.56371307373047
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.50294494628906,173.15798950195312
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.87551879882812,173.53323364257812
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,176.7931671142578,175.30218505859375
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,156.1265106201172,152.01760864257812
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.44773864746094,162.83956909179688
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,142.56939697265625,140.7602996826172
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,220.7655792236328,234.4271697998047
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,224.223876953125,227.5833282470703
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,128.3504180908203,128.07801818847656
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,141.1549530029297,137.2201690673828
C(CC(=O)O)C1C(=O)NC(=O)N1,[M-H]-,132.8708038330078,134.94699096679688
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.93589782714844,136.88241577148438
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M-H]-,135.0823211669922,135.23355102539062
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,214.02330017089844,207.95315551757812
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.987060546875,210.77423095703125
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.15362548828125,201.04248046875
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.7824249267578,187.9170684814453
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,182.21762084960938,190.14358520507812
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,155.7222442626953,157.44577026367188
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,185.31369018554688,184.988525390625
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+Na]+,185.90399169921875,188.2145538330078
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,185.25357055664062,181.9761962890625
CN1C=C(N=C1)CC(=O)O,[M+H]+,124.75666046142578,128.97914123535156
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,[M+H]+,154.9364013671875,156.98753356933594
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,195.91004943847656,201.01611328125
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,193.80816650390625,197.92147827148438
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,158.59413146972656,158.31085205078125
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,161.72137451171875,166.44509887695312
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,137.86854553222656,136.98794555664062
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,161.26806640625,162.50430297851562
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+H]+,203.2828369140625,198.42567443847656
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+Na]+,198.13523864746094,201.7008819580078
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+H]+,204.42428588867188,199.17184448242188
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+Na]+,199.481689453125,202.58694458007812
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M+Na]+,188.93724060058594,190.95236206054688
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,181.4769287109375,180.78199768066406
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+H]+,167.19505310058594,155.46473693847656
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+Na]+,158.90716552734375,159.39486694335938
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.72080993652344,154.19607543945312
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,149.77117919921875,151.31454467773438
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.8741912841797,157.10986328125
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.38453674316406,160.0967559814453
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,156.87124633789062,157.6763153076172
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,168.5310516357422,163.7730255126953
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,168.30641174316406,169.74139404296875
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.52670288085938,180.0478515625
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,180.30572509765625,179.76608276367188
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.1227264404297,188.85617065429688
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,191.7159881591797,189.44500732421875
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,218.4086151123047,218.48854064941406
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.77749633789062,225.35723876953125
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,230.02035522460938,233.42059326171875
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,227.978759765625,235.9681854248047
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,224.09078979492188,231.77716064453125
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,231.93125915527344,235.728759765625
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+H]+,162.0794677734375,162.50534057617188
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,174.63206481933594,174.7677001953125
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.98292541503906,126.97146606445312
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+H]+,190.3748779296875,183.21055603027344
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+Na]+,188.3829345703125,185.95974731445312
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,182.47543334960938,178.67742919921875
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.49253845214844,135.5744171142578
