SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+Na]+,187.58323,Organic oxygen compounds,194.1677,201.3484039,190.4866638,195.40498,199.0585327,181.7904211,194.3,189.90555,201.02878
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,193.9123592,Organic oxygen compounds,183.1182,194.4737396,179.6897125,179.6081,195.1489868,190.0348734,181.8,180.4031,192.33684
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,183.966419,Organoheterocyclic compounds,181.4438,181.4972534,178.3543396,179.55476,178.3792725,184.4327171,180.8,188.90712,
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.0270792,Organoheterocyclic compounds,191.825,191.0431671,184.9000702,186.73372,182.0579376,187.3703533,185.9,195.84303,
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,182.9632339,Organoheterocyclic compounds,183.5737,184.1957092,179.511261,179.0677,182.4711304,184.7580418,185.4,186.54912,
C(CCC/C=C/C(=O)O)CCCO,[M+Na]+,151.737895,Organic acids and derivatives,150.2387,150.6609802,148.6482697,148.51646,152.7951813,152.2386381,152.5,149.90099,155.28925
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.3408787,Organic acids and derivatives,144.746,146.3538055,142.3689423,141.9329,141.4477997,148.4876353,143.4,138.06975,144.46657
C(COCCOCCOCCO)O,[M+H]+,137.7087446,Organic oxygen compounds,136.6026,144.3677063,139.4008942,140.815,141.8368225,145.8312719,142.5,140.66005,145.10141
C(COCCOCCOCCO)O,[M+Na]+,141.7253265,Organic oxygen compounds,142.614,147.7374268,141.2303925,143.06221,147.2404175,141.8984052,147.7,149.47502,151.87808
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.5449512,Alkaloids and derivatives,189.0318,186.5813141,191.1054535,184.5185,186.0940552,187.3048412,184.5,186.2082,182.46478
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+Na]+,196.5443817,Alkaloids and derivatives,201.2007,197.2883301,200.2052765,191.78268,200.4486542,200.8946847,189.5,192.59032,188.34207
CN1C=NC(N)=C2N=CN=C12,[M-H]-,128.1985412,Organoheterocyclic compounds,126.5522,127.7350388,129.2307892,126.705025,126.8576355,126.9092822,127.8,125.43562,126.997536
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.346772,Benzenoids,175.0536,170.5780945,172.72612,167.06085,168.8457031,171.7388682,168.3,174.33487,166.74475
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M+H]+,170.9199165,Benzenoids,164.3919,167.1399841,161.8400726,163.01651,161.9005737,165.5461497,158.4,169.34564,164.68254
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.6615752,Benzenoids,167.2039,172.242218,164.2360382,168.63878,163.6107788,174.5125043,162,166.98763,165.0719
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.7715336,Organic acids and derivatives,139.3043,138.8822174,138.5479431,138.51762,139.9251556,141.7065735,139.2,139.72981,139.5611
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.7592286,Organic acids and derivatives,143.4232,143.840683,142.4902954,145.28224,142.5299072,145.2689734,144.5,147.38176,145.91275
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.8042927,Organic acids and derivatives,138.2865,137.7566833,136.7365723,139.55304,139.4782715,139.6617368,137.9,137.3358,136.10083
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.1880803,Organic acids and derivatives,167.4495,165.0907593,163.6678314,164.57584,165.7740479,167.9409906,167.8,165.68437,161.38954
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,158.2294163,Organic acids and derivatives,160.9966,159.7521973,159.1179504,157.74353,161.5422668,166.9760736,162,157.23322,156.91371
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+H]+,174.2488363,Lipids and lipid-like molecules,173.6105,180.6604004,176.9162292,178.27429,167.4035339,179.2266506,176.1,176.81567,172.84839
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+Na]+,181.1224403,Lipids and lipid-like molecules,177.1695,184.1298065,177.3047028,181.01372,174.4229126,180.2644158,179.7,185.63078,180.37204
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,172.6244815,Lipids and lipid-like molecules,170.1716,175.5131531,170.9991302,169.79248,169.5700378,170.9566907,169.7,173.63701,171.2319
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,135.2489638,Benzenoids,132.8513,136.986084,133.033844,131.29225,137.4387054,136.6261939,134.6,133.31447,136.33118
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.550151,Organic acids and derivatives,149.1546,143.3900299,147.7219391,146.39195,151.3258667,146.8078515,144.3,146.73244,146.55917
C1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,[M+Na]+,144.2010768,Organic oxygen compounds,140.1158,140.8493042,140.3168488,140.55887,139.1522064,142.5088438,139.9,144.70813,143.60625
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,127.3841227,Organic acids and derivatives,128.6408,130.8688507,126.0886536,123.5112,127.9367371,133.5015443,126.5,129.87685,132.66516
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.5363535,Organic acids and derivatives,145.941,140.1180115,137.2224579,140.1838,139.0122833,153.3141756,141.5,137.49464,142.77011
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.4572615,Organoheterocyclic compounds,179.634,181.3733368,179.4684906,181.65685,178.9344635,180.8935585,179.4,172.809,
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,192.3227142,Organoheterocyclic compounds,184.9944,186.0544128,183.1435394,189.62628,185.6376343,186.7146996,191.4,179.5743,
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,[M+Na]+,174.1999905,Benzenoids,174.0412,173.4255829,170.6062317,173.39981,169.7557526,171.7793838,166.4,172.50935,
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.6500762,Organoheterocyclic compounds,127.0394,127.3231888,123.8461609,128.01721,124.8958359,123.1829479,128.2,130.27426,130.02107
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.8710649,Organoheterocyclic compounds,127.8464,124.4355774,123.8372955,126.37697,125.2189789,126.2964898,127,127.90077,127.46732
CC1=CC(=C(C=C1)C(C)C)O,[M-H]-,134.7851973,Lipids and lipid-like molecules,136.7572,134.0449371,133.4439392,132.57288,137.1899719,141.5028079,133.2,136.27342,131.81924
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,141.3082552,Organic acids and derivatives,142.154,141.6160889,141.1072845,142.6802,141.8635864,143.6283112,141.6,145.14989,144.78554
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.8252074,Organic acids and derivatives,145.8999,147.9405518,146.5059967,148.40381,147.2628784,146.5462933,148.3,151.95424,152.35022
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,141.1915922,Organic acids and derivatives,141.0394,143.1134033,140.9351349,145.17996,141.6261902,144.8895518,142.1,142.84105,142.83334
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.821478,Organic acids and derivatives,142.5732,140.3666992,139.7950287,142.52898,138.4313049,142.7786107,142.1,140.37062,145.37376
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,147.0384538,Organic acids and derivatives,145.9471,145.7372131,146.7222443,147.39835,148.5315552,146.0243729,148,146.85088,153.52762
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.5206801,Organic acids and derivatives,140.3751,139.4749603,141.239975,142.13168,139.5555725,142.5854215,142,137.97505,146.36717
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,142.4409388,Organic acids and derivatives,141.3416,142.3003235,141.2694244,143.42474,141.6084442,144.7722323,141.9,142.37605,144.79103
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,145.1125345,Organic acids and derivatives,144.7693,147.5421448,145.5941772,146.75154,146.6949463,149.5663742,146.9,149.16272,151.9047
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,140.3921722,Organic acids and derivatives,139.5805,141.0518494,138.7919006,141.67831,141.0464172,142.0958522,140.6,140.06831,141.94476
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,235.7735967,Organoheterocyclic compounds,244.7511,246.5649414,239.0883026,245.00488,246.8936157,243.883783,239.8,239.85118,239.04276
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,248.1908758,Organoheterocyclic compounds,246.252,245.5829468,238.0417938,243.1047,246.0088348,242.7174305,246,237.67876,237.74847
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,175.3792608,Organoheterocyclic compounds,173.7025,174.6928558,170.4525299,173.8447,177.0483704,179.1167344,181.5,183.19797,179.38206
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.8474298,Organoheterocyclic compounds,168.8015,172.6593475,166.8917389,172.90556,170.0908356,175.8067181,163.1,173.5692,171.17076
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.5320176,Benzenoids,149.7673,151.7220306,147.2537842,149.5754,150.1338806,150.1512316,151,157.30797,152.45918
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,209.9925226,Benzenoids,215.4416,213.9415283,207.7040558,203.99316,216.008728,211.2388464,207,210.7773,212.7786
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,202.5689948,Benzenoids,206.6341,207.3574829,203.6153412,199.88905,208.449234,201.5345092,200.7,201.64272,199.47769
CN(C)CCCCC(N)C(O)=O,[M+H]+,136.2105853,Organic acids and derivatives,140.0978,139.6590576,140.0857697,140.33687,139.9982758,141.5056652,141.6,138.40025,142.25749
CN(C)CCCCC(N)C(O)=O,[M-H]-,147.8686611,Organic acids and derivatives,141.3299,141.6175232,140.1023254,147.19762,139.4442749,146.211673,141.4,134.99829,137.8392
C=CCCCCCCCCC(=O)O,[M-H]-,152.2509367,Lipids and lipid-like molecules,147.357,147.7888336,145.6172943,144.91615,147.6507263,156.9551596,145.8,147.40303,145.03183
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.3242948,Benzenoids,173.0545,171.367691,173.2304993,170.1702,169.5193787,169.6493566,175.9,166.39833,
C(CSCCC(=O)O)C(=O)O,[M+Na]+,138.9514036,Organic acids and derivatives,139.9561,140.5258789,140.2543793,140.01341,140.5398865,141.3819532,143.7,144.40154,143.3692
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,158.7364174,Organoheterocyclic compounds,158.2931,156.1968079,154.674118,158.34618,154.0852051,162.4163934,158,162.82921,
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.9993845,Organic acids and derivatives,139.0917,134.8212585,137.0945892,138.37248,137.7819519,136.4323575,133.5,134.9923,131.43091
CCCCCCC(C(=O)O)O,[M-H]-,142.0406772,Lipids and lipid-like molecules,140.8772,138.8890076,139.5504608,138.67879,138.9722137,137.0577633,135.7,137.68883,134.09953
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,161.7643378,Organic oxygen compounds,165.8732,164.0482025,161.9284515,161.57365,159.1063538,166.248884,162.3,169.4052,160.88239
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.7992568,Organic oxygen compounds,156.7919,159.7992401,158.2480621,157.43953,154.8739929,160.8169272,158,160.18599,153.10101
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,198.2462543,Phenylpropanoids and polyketides,198.3132,197.4464417,199.0392151,200.92497,197.2710876,198.8496084,199.1,201.2855,192.23177
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,162.1588047,Organic acids and derivatives,159.8318,159.6409302,161.3340149,162.2042,160.2026062,168.8023374,161.4,159.18977,164.91188
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,163.597273,Organic acids and derivatives,162.705,163.4466705,161.9893188,163.99092,160.7882233,165.3414743,165.3,167.27583,168.53468
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,157.2726201,Organic acids and derivatives,155.9801,155.0787201,155.2295532,161.64359,154.8142548,158.7859116,159.4,156.83174,161.73112
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,132.2853901,Benzenoids,132.7763,134.1484985,131.6684875,133.41003,129.5285187,132.8191014,134.3,135.87033,134.15886
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.9336721,Organoheterocyclic compounds,132.7697,130.140152,129.6760712,128.74371,134.3815918,135.1206224,132.6,128.79953,136.68565
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.1799048,Organoheterocyclic compounds,147.0085,144.5816956,146.5836029,142.57733,147.8183594,143.7525578,144.4,138.10878,146.7702
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,128.9341746,Organoheterocyclic compounds,130.1569,130.2575378,129.4868927,126.23518,132.1022949,128.5964892,128.6,125.59654,133.60683
OC(=O)C1=C(O)C=CC=C1O,[M+H]+,126.7600025,Benzenoids,127.1319,128.4919891,125.6030655,127.81171,127.5876083,124.820376,128.2,133.04634,132.58893
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.6596247,Benzenoids,122.3458,120.9010849,122.9566727,123.96224,122.9767303,123.9511821,126.7,130.57874,126.75372
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,131.6037436,Organoheterocyclic compounds,129.9114,127.7551804,128.9928284,133.76987,129.8149414,131.0467382,129.9,128.3657,135.05112
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.7497702,Organoheterocyclic compounds,130.2381,129.3195496,128.2904205,132.34473,131.1086731,130.3407218,129.9,124.537384,133.04398
CCC(C)C(=O)NCC(O)=O,[M+H]+,138.6098058,Organic acids and derivatives,137.4313,135.2852783,139.6781464,134.6577,141.6816406,135.3451984,135.5,135.60985,135.66972
CCC(C)C(=O)NCC(O)=O,[M+Na]+,145.2105365,Organic acids and derivatives,143.8855,141.328064,144.1423187,142.27466,147.4294128,142.0487981,141.9,144.34203,143.69531
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.9363526,Organic acids and derivatives,136.9405,135.9361267,136.9478912,135.58904,140.9652557,133.4227033,134.1,131.89563,132.17258
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.486045,Organoheterocyclic compounds,125.9847,126.3609619,124.761261,129.42346,127.9150391,122.8825177,127,133.65344,128.29356
O=C1CCCCN1,[M+H]+,117.5908185,Organoheterocyclic compounds,121.8464,122.4930801,122.0927887,119.71751,124.0483322,119.3870229,119.8,122.15826,119.929306
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+H]+,149.9094402,Phenylpropanoids and polyketides,151.5623,153.274704,150.5678558,153.54726,150.351532,150.7548342,151.6,153.96376,157.65683
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5242142,Phenylpropanoids and polyketides,161.1293,161.4510193,155.6317596,161.08215,164.1980286,159.3138571,161.5,160.0569,162.93388
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.0993011,Phenylpropanoids and polyketides,151.1603,157.1381378,149.9376373,154.44278,153.7145996,159.3327435,151,151.60576,156.20166
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7194672,Organic acids and derivatives,148.6907,147.9373474,149.3731232,143.66302,149.6342468,152.370646,144.4,143.41406,143.04706
OC(=O)CC1=CN=CC=C1,[M+H]+,127.6176294,Organoheterocyclic compounds,128.8845,123.7571411,129.3888397,126.31149,130.3460693,124.8943703,127,128.28166,128.62622
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,160.6003118,Organoheterocyclic compounds,158.7634,159.1147766,161.9062805,158.19408,157.8795776,162.5815919,159.3,161.04427,162.53983
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.8056213,Organoheterocyclic compounds,166.5546,171.6880341,165.2632294,162.90468,170.3702545,161.780746,170.6,167.13739,170.81992
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3720692,Organoheterocyclic compounds,161.3751,164.1112366,164.836319,160.86513,160.8803406,166.3496798,159.4,158.68623,160.77159
O=C1N=CN=C2NNC=C12,[M-H]-,120.2661028,Organoheterocyclic compounds,119.7016,116.7724075,119.2757187,118.113235,121.231781,118.402575,120.2,122.79831,122.37229
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,209.3781982,Lipids and lipid-like molecules,210.831,211.4911499,208.0911713,208.91666,211.6040649,216.6198891,211.2,210.6446,211.30673
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,204.5700561,Lipids and lipid-like molecules,198.9556,202.2180786,199.3945465,201.21677,202.7479553,202.1467854,202,199.21703,203.29596
NC(=N)NCCC(O)=O,[M+H]+,125.6784215,Organic acids and derivatives,127.7642,125.6953506,126.5082779,129.95474,126.9971466,125.6087737,126.4,130.75404,128.26775
OC(=O)CCCCCCCCCCC(O)=O,[M+Na]+,162.4130029,Lipids and lipid-like molecules,159.9165,165.3040771,159.8879852,160.72638,158.1369171,160.9327594,162.6,163.01831,163.83601
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,154.02893,Lipids and lipid-like molecules,152.8503,158.8585968,153.7758331,152.38458,152.4803467,156.2277748,153,149.81093,154.57031
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+H]+,165.1713862,Organoheterocyclic compounds,157.7132,162.3546448,160.3500824,156.49094,161.422226,159.2902413,159.7,156.4811,
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,[M+Na]+,179.1987052,Organoheterocyclic compounds,172.3488,174.3757324,169.2338715,170.21243,174.1816559,166.432039,158.2,162.57426,
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.1824946,Organic acids and derivatives,165.8665,167.5569153,162.7587128,163.9452,162.8199158,166.0489202,162.2,178.33087,165.48457
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,174.6192548,Organic acids and derivatives,178.0155,176.5433655,176.0839233,171.60065,179.952179,174.8030817,174.4,184.42404,173.83064
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.7082517,Organic acids and derivatives,171.9301,168.8505859,169.5923767,168.73145,167.2353363,166.9953699,167.2,175.97289,164.0819
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.3319291,Organoheterocyclic compounds,140.8801,138.7810669,140.7138824,139.36726,139.1446228,140.4197234,141.3,137.68651,143.92572
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+Na]+,144.7941921,Organoheterocyclic compounds,146.8303,147.9980469,143.01091,147.11186,145.164093,150.5679323,147.8,146.76216,151.59872
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.1397096,Organoheterocyclic compounds,141.2636,141.1481781,140.61763,138.92601,141.5447083,143.2350412,139.5,134.9713,140.40182
CC(C)[C@H](NC(C)=O)C(O)=O,[M+H]+,137.8500026,Organic acids and derivatives,137.1007,135.258316,131.1964264,134.2007,131.597702,136.9785471,135.6,133.38174,137.96947
CC(C)[C@H](NC(C)=O)C(O)=O,[M+Na]+,143.274396,Organic acids and derivatives,143.7459,141.3223267,143.9492035,142.67316,143.1592407,141.2483643,141.6,142.42137,142.8624
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.1559181,Organic acids and derivatives,134.7999,135.7246704,132.6478424,134.92464,132.2408752,133.4718929,134.1,129.5544,135.4978
CCCCCCCC(=O)NCC(O)=O,[M+H]+,156.8548223,Organic acids and derivatives,154.6624,147.5920105,155.2692413,151.16988,154.5153198,155.5277683,148.6,148.78291,149.31827
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,163.1382579,Organic acids and derivatives,161.7513,153.3013916,160.8572845,153.04906,162.0452881,157.0489178,154.2,157.88081,156.65466
CCCCCCCC(=O)NCC(O)=O,[M-H]-,157.4854369,Organic acids and derivatives,153.2756,150.2671509,152.8183746,149.71635,154.6910706,153.9848765,146.9,144.75742,145.5004
C1CNC(C1)C1=CC=CN=C1,[M+H]+,131.8377645,Organoheterocyclic compounds,132.9785,133.1166687,134.0255585,129.76508,130.4903564,132.2530964,132.6,134.28731,132.05794
OP(=O)(O)O,[M+H]+,126.9197182,Homogeneous non-metal compounds,125.1864,120.4035263,129.3860321,124.040504,125.5063324,117.5473547,119,121.195045,116.05076
OP(O)(=O)OP(O)(O)=O,[M+H]+,140.2105858,Homogeneous non-metal compounds,138.9993,138.9106445,137.8356781,132.65013,140.9826965,117.7648636,136.7,92.0457,137.2133
CCCC(CCC)C(O)=O,[M-H]-,136.4349714,Lipids and lipid-like molecules,139.0159,137.899292,135.337326,137.85208,135.6488953,137.0093199,134.3,134.6588,130.50867
CC1=CC(=C(C=C1)C)O,[M+H]+,119.0459821,Benzenoids,124.9543,121.4131775,120.6247864,123.19058,124.9384308,126.9669402,121.5,131.21251,126.30443
CC1=CC(=C(C=C1)C)O,[M-H]-,124.6742178,Benzenoids,125.0789,124.5798569,120.9294891,123.48266,125.7095108,129.1221847,124.1,128.55128,122.793594
C1=CC=C(C=C1)C2=CC=CC=C2O,[M+H]+,135.2451618,Benzenoids,134.5827,133.8626404,132.3421478,136.70003,135.8510132,134.5261139,133.7,136.24495,135.60416
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.5746957,Benzenoids,137.6049,136.6656799,135.0623016,137.97,137.7400818,137.5423477,136.4,133.19432,134.65938
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M+Na]+,153.3573803,Phenylpropanoids and polyketides,154.1092,154.6726685,151.2045593,150.59258,155.4052429,154.5924247,154.7,157.78346,160.49052
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,152.0592089,Phenylpropanoids and polyketides,147.4357,148.8527222,145.7922821,146.8957,148.6829529,150.8388815,144.7,147.19096,147.59123
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,144.0807982,Phenylpropanoids and polyketides,140.8121,142.2545166,140.6346588,139.20328,140.7552338,144.3904232,138.4,138.87402,140.46024
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M+H]+,135.1371386,Benzenoids,136.3855,133.9576721,133.6136932,137.51259,135.5111084,134.3853279,133.7,145.10077,137.36436
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.1424509,Benzenoids,139.5558,136.6814423,138.0147247,139.58986,138.2075195,139.1223114,136.4,142.71431,135.52594
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.710529,Organoheterocyclic compounds,131.1257,128.9994812,128.2499542,130.81795,128.1177521,126.8006972,129,130.92104,134.08243
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.2016258,Organoheterocyclic compounds,132.8952,130.9035492,130.5650787,130.5272,129.9954376,131.9949949,130.8,127.09369,131.556
CCCC(=O)CCCC(=O)O,[M-H]-,139.2421659,Lipids and lipid-like molecules,137.5159,137.1828003,138.1705933,137.05696,135.3665314,138.3221149,134.1,133.95607,134.49069
C1CCC(=O)NCC1,[M+H]+,121.8119626,Organoheterocyclic compounds,125.5352,121.987709,124.6624527,122.11823,125.0203705,123.7026401,147.3,128.4124,123.07785
C(CO)N(CCO)CCO,[M+H]+,128.931886,Organic nitrogen compounds,127.5836,133.7557373,128.3801422,131.49828,128.9541779,129.3653514,132.8,133.60301,131.1618
C(CO)N(CCO)CCO,[M+Na]+,131.6258079,Organic nitrogen compounds,134.7491,138.3088074,132.7215729,136.38205,140.0272675,130.0596697,138.6,142.5838,139.52763
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.2600533,Benzenoids,156.7554,154.9347839,153.9927368,153.59888,158.1599121,155.8623626,154.1,154.43956,154.15309
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,201.2271246,Organoheterocyclic compounds,209.8566,209.6098175,204.7306366,201.69933,208.8868713,203.6489783,214.5,204.66844,198.98251
C(COCCOCCOCCOCCOCCO)O,[M+H]+,157.4588312,Organic oxygen compounds,158.076,163.7041931,159.7433014,162.3449,166.6066589,168.8375243,164.2,155.58357,168.13496
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.2494876,Organic oxygen compounds,162.9222,173.4525146,161.6542511,164.87643,169.1687927,160.7230796,166.7,164.7133,172.33269
C(COCCOCCOCCOCCOCCO)O,[M-H]-,162.5499005,Organic oxygen compounds,155.1477,163.6958313,154.3909912,156.514,167.3094025,162.4208635,156.3,151.5627,163.30383
C(COCCOCCOCCOCCO)O,[M+H]+,148.068201,Organic oxygen compounds,147.1333,153.9090881,149.8195801,151.40813,155.5248413,154.3094791,153.5,146.55556,156.65776
C(COCCOCCOCCOCCO)O,[M+Na]+,150.890655,Organic oxygen compounds,152.5375,161.0217285,151.4346008,153.16992,157.9484863,151.9788633,157.2,155.51793,162.1946
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.2832987,Benzenoids,128.191,127.8196335,125.7831345,130.72798,125.2235565,127.0317913,126.8,128.33601,131.7312
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,124.0557856,Benzenoids,124.1867,119.8519821,123.597435,126.16131,124.2193909,122.3519918,126,124.50513,128.54753
C1=C(C=C(C=C1O)O)O,[M+H]+,123.4585991,Benzenoids,122.8522,123.5575027,123.2430115,123.78266,123.0646057,125.4166237,121.3,129.55959,124.875656
C1C2=CC=CC=C2C(=O)O1,[M+H]+,122.1356647,Organoheterocyclic compounds,123.0577,125.1277466,122.5506134,125.55089,123.7934418,120.2579423,125.7,125.81744,127.036026
C1=CC(=C(C(=C1)O)O)O,[M-H]-,117.2125025,Benzenoids,116.9174,117.4267349,116.3207779,118.04559,118.7082367,116.9473193,120.2,126.077515,119.19111
